240158 Q0 D2742415 16 -5.91051 IndriQueryLikelihood
240158 Q0 D43461 17 -5.92917 IndriQueryLikelihood
240158 Q0 D509779 18 -5.93016 IndriQueryLikelihood
240158 Q0 D490940 19 -5.93713 IndriQueryLikelihood
240158 Q0 D490939 20 -5.9386 IndriQueryLikelihood
240158 Q0 D831646 21 -5.94002 IndriQueryLikelihood
240158 Q0 D1731210 22 -5.94722 IndriQueryLikelihood
240158 Q0 D509782 23 -5.94749 IndriQueryLikelihood
240158 Q0 D3386904 24 -5.95779 IndriQueryLikelihood
240158 Q0 D188217 25 -5.958 IndriQueryLikelihood
240158 Q0 D2159676 26 -5.9591 IndriQueryLikelihood
240158 Q0 D3345745 27 -5.96603 IndriQueryLikelihood
240158 Q0 D2405649 28 -5.96726 IndriQueryLikelihood
240158 Q0 D2696890 29 -5.97126 IndriQueryLikelihood
240158 Q0 D70758 30 -5.97233 IndriQueryLikelihood
240158 Q0 D1294485 31 -5.97283 IndriQueryLikelihood
240158 Q0 D1301497 32 -5.97982 IndriQueryLikelihood
240158 Q0 D1819386 33 -5.98013 IndriQueryLikelihood
240158 Q0 D2425301 34 -5.99032 IndriQueryLikelihood
240158 Q0 D1844243 35 -5.99171 IndriQueryLikelihood
240158 Q0 D831148 36 -5.99926 IndriQueryLikelihood
240158 Q0 D1007905 37 -6.00833 IndriQueryLikelihood
240158 Q0 D2810379 38 -6.01338 IndriQueryLikelihood
240158 Q0 D3211127 39 -6.01688 IndriQueryLikelihood
240158 Q0 D1586391 40 -6.02275 IndriQueryLikelihood
240158 Q0 D1364745 41 -6.02294 IndriQueryLikelihood
240158 Q0 D623504 42 -6.0233 IndriQueryLikelihood
240158 Q0 D1382386 43 -6.02746 IndriQueryLikelihood
240158 Q0 D304486 44 -6.03219 IndriQueryLikelihood
240158 Q0 D886369 45 -6.03846 IndriQueryLikelihood
240158 Q0 D1776476 46 -6.04409 IndriQueryLikelihood
240158 Q0 D261247 47 -6.04409 IndriQueryLikelihood
240158 Q0 D1184964 48 -6.04675 IndriQueryLikelihood
240158 Q0 D2742253 49 -6.05276 IndriQueryLikelihood
240158 Q0 D1711078 50 -6.05343 IndriQueryLikelihood
240158 Q0 D1870006 51 -6.05367 IndriQueryLikelihood
240158 Q0 D1900451 52 -6.05767 IndriQueryLikelihood
240158 Q0 D2339831 53 -6.06163 IndriQueryLikelihood
240158 Q0 D2095733 54 -6.06372 IndriQueryLikelihood
240158 Q0 D3219758 55 -6.06952 IndriQueryLikelihood
240158 Q0 D3125190 56 -6.07193 IndriQueryLikelihood
240158 Q0 D2918149 57 -6.07319 IndriQueryLikelihood
240158 Q0 D333214 58 -6.07325 IndriQueryLikelihood
240158 Q0 D1427481 59 -6.07636 IndriQueryLikelihood
240158 Q0 D58450 60 -6.07749 IndriQueryLikelihood
240158 Q0 D1004822 61 -6.08755 IndriQueryLikelihood
240158 Q0 D838849 62 -6.08778 IndriQueryLikelihood
240158 Q0 D1590812 63 -6.08908 IndriQueryLikelihood
240158 Q0 D886364 64 -6.09059 IndriQueryLikelihood
240158 Q0 D727046 65 -6.09059 IndriQueryLikelihood
240158 Q0 D1859441 66 -6.10131 IndriQueryLikelihood
240158 Q0 D90845 67 -6.10977 IndriQueryLikelihood
240158 Q0 D17791 68 -6.10977 IndriQueryLikelihood
240158 Q0 D304485 69 -6.11385 IndriQueryLikelihood
240158 Q0 D2742257 70 -6.11574 IndriQueryLikelihood
240158 Q0 D997845 71 -6.11777 IndriQueryLikelihood
240158 Q0 D2631533 72 -6.1191 IndriQueryLikelihood
240158 Q0 D3373358 73 -6.11937 IndriQueryLikelihood
240158 Q0 D2181448 74 -6.11943 IndriQueryLikelihood
240158 Q0 D2465746 75 -6.12003 IndriQueryLikelihood
240158 Q0 D58445 76 -6.12039 IndriQueryLikelihood
240158 Q0 D43457 77 -6.12242 IndriQueryLikelihood
240158 Q0 D3241649 78 -6.12713 IndriQueryLikelihood
240158 Q0 D872859 79 -6.12791 IndriQueryLikelihood
240158 Q0 D159578 80 -6.12791 IndriQueryLikelihood
240158 Q0 D810408 81 -6.12925 IndriQueryLikelihood
240158 Q0 D2979609 82 -6.13071 IndriQueryLikelihood
240158 Q0 D2908366 83 -6.13111 IndriQueryLikelihood
240158 Q0 D150613 84 -6.13254 IndriQueryLikelihood
240158 Q0 D3374570 85 -6.13334 IndriQueryLikelihood
240158 Q0 D3365667 86 -6.13378 IndriQueryLikelihood
240158 Q0 D3365666 87 -6.13378 IndriQueryLikelihood
240158 Q0 D2085916 88 -6.13492 IndriQueryLikelihood
240158 Q0 D1994202 89 -6.13709 IndriQueryLikelihood
240158 Q0 D3367705 90 -6.13709 IndriQueryLikelihood
240158 Q0 D1337206 91 -6.13738 IndriQueryLikelihood
240158 Q0 D2742254 92 -6.13746 IndriQueryLikelihood
240158 Q0 D2008067 93 -6.14096 IndriQueryLikelihood
240158 Q0 D885951 94 -6.14546 IndriQueryLikelihood
240158 Q0 D1364746 95 -6.14674 IndriQueryLikelihood
240158 Q0 D482851 96 -6.15104 IndriQueryLikelihood
240158 Q0 D1531333 97 -6.15216 IndriQueryLikelihood
240158 Q0 D491496 98 -6.15502 IndriQueryLikelihood
240158 Q0 D260554 99 -6.15676 IndriQueryLikelihood
240158 Q0 D3531033 100 -6.15676 IndriQueryLikelihood
655526 Q0 D1407144 1 -5.8606 IndriQueryLikelihood
655526 Q0 D1540682 2 -5.93848 IndriQueryLikelihood
655526 Q0 D1499158 3 -5.9774 IndriQueryLikelihood
655526 Q0 D2491251 4 -5.97757 IndriQueryLikelihood
655526 Q0 D733989 5 -5.97774 IndriQueryLikelihood
655526 Q0 D1499160 6 -6.01598 IndriQueryLikelihood
655526 Q0 D1540683 7 -6.02119 IndriQueryLikelihood
655526 Q0 D2588579 8 -6.17883 IndriQueryLikelihood
655526 Q0 D2877074 9 -6.21064 IndriQueryLikelihood
655526 Q0 D1499155 10 -6.21626 IndriQueryLikelihood
655526 Q0 D620763 11 -6.29544 IndriQueryLikelihood
655526 Q0 D1499154 12 -6.33835 IndriQueryLikelihood
655526 Q0 D1499159 13 -6.3952 IndriQueryLikelihood
655526 Q0 D1407141 14 -6.40615 IndriQueryLikelihood
655526 Q0 D207694 15 -6.41416 IndriQueryLikelihood
655526 Q0 D1499161 16 -6.42118 IndriQueryLikelihood
655526 Q0 D1709430 17 -6.43777 IndriQueryLikelihood
655526 Q0 D1499157 18 -6.43912 IndriQueryLikelihood
655526 Q0 D207697 19 -6.43912 IndriQueryLikelihood
655526 Q0 D3411600 20 -6.43961 IndriQueryLikelihood
655526 Q0 D2820695 21 -6.446 IndriQueryLikelihood
655526 Q0 D202909 22 -6.44837 IndriQueryLikelihood
655526 Q0 D620761 23 -6.45081 IndriQueryLikelihood
655526 Q0 D3215709 24 -6.45277 IndriQueryLikelihood
655526 Q0 D2491250 25 -6.46098 IndriQueryLikelihood
655526 Q0 D481579 26 -6.46851 IndriQueryLikelihood
655526 Q0 D2565668 27 -6.49364 IndriQueryLikelihood
655526 Q0 D1351505 28 -6.50434 IndriQueryLikelihood
655526 Q0 D1020483 29 -6.51572 IndriQueryLikelihood
655526 Q0 D2466566 30 -6.51701 IndriQueryLikelihood
655526 Q0 D1212049 31 -6.52123 IndriQueryLikelihood
655526 Q0 D1067469 32 -6.52429 IndriQueryLikelihood
655526 Q0 D2820696 33 -6.52774 IndriQueryLikelihood
655526 Q0 D1709428 34 -6.53043 IndriQueryLikelihood
655526 Q0 D452504 35 -6.54836 IndriQueryLikelihood
655526 Q0 D335158 36 -6.55009 IndriQueryLikelihood
655526 Q0 D825171 37 -6.55309 IndriQueryLikelihood
655526 Q0 D335157 38 -6.55398 IndriQueryLikelihood
655526 Q0 D3105127 39 -6.55612 IndriQueryLikelihood
655526 Q0 D2435689 40 -6.5565 IndriQueryLikelihood
655526 Q0 D3111169 41 -6.55729 IndriQueryLikelihood
655526 Q0 D354194 42 -6.57868 IndriQueryLikelihood
655526 Q0 D2055387 43 -6.59049 IndriQueryLikelihood
655526 Q0 D2314522 44 -6.59203 IndriQueryLikelihood
655526 Q0 D1407140 45 -6.59781 IndriQueryLikelihood
655526 Q0 D1067470 46 -6.59821 IndriQueryLikelihood
655526 Q0 D3487041 47 -6.60009 IndriQueryLikelihood
655526 Q0 D3448566 48 -6.62634 IndriQueryLikelihood
655526 Q0 D2320716 49 -6.63397 IndriQueryLikelihood
655526 Q0 D3238674 50 -6.65008 IndriQueryLikelihood
655526 Q0 D1817145 51 -6.65873 IndriQueryLikelihood
655526 Q0 D504343 52 -6.66148 IndriQueryLikelihood
655526 Q0 D270157 53 -6.67631 IndriQueryLikelihood
655526 Q0 D2624712 54 -6.67688 IndriQueryLikelihood
655526 Q0 D2048674 55 -6.68077 IndriQueryLikelihood
655526 Q0 D1350941 56 -6.68589 IndriQueryLikelihood
655526 Q0 D224432 57 -6.68641 IndriQueryLikelihood
655526 Q0 D1950124 58 -6.68974 IndriQueryLikelihood
655526 Q0 D128968 59 -6.69267 IndriQueryLikelihood
655526 Q0 D888547 60 -6.69727 IndriQueryLikelihood
655526 Q0 D1769242 61 -6.69993 IndriQueryLikelihood
655526 Q0 D1769245 62 -6.70227 IndriQueryLikelihood
655526 Q0 D3475189 63 -6.71076 IndriQueryLikelihood
655526 Q0 D950760 64 -6.71141 IndriQueryLikelihood
655526 Q0 D2521085 65 -6.7194 IndriQueryLikelihood
655526 Q0 D2055386 66 -6.7203 IndriQueryLikelihood
655526 Q0 D250994 67 -6.72065 IndriQueryLikelihood
655526 Q0 D1922993 68 -6.72396 IndriQueryLikelihood
655526 Q0 D92677 69 -6.73314 IndriQueryLikelihood
655526 Q0 D386805 70 -6.73314 IndriQueryLikelihood
655526 Q0 D1032623 71 -6.73777 IndriQueryLikelihood
655526 Q0 D3194162 72 -6.73825 IndriQueryLikelihood
655526 Q0 D1769244 73 -6.74314 IndriQueryLikelihood
655526 Q0 D207695 74 -6.75483 IndriQueryLikelihood
655526 Q0 D3102473 75 -6.75582 IndriQueryLikelihood
655526 Q0 D481575 76 -6.76065 IndriQueryLikelihood
655526 Q0 D2297055 77 -6.76499 IndriQueryLikelihood
655526 Q0 D1042921 78 -6.76619 IndriQueryLikelihood
655526 Q0 D2297051 79 -6.76974 IndriQueryLikelihood
655526 Q0 D3064511 80 -6.77024 IndriQueryLikelihood
655526 Q0 D3391445 81 -6.77161 IndriQueryLikelihood
655526 Q0 D2877073 82 -6.77703 IndriQueryLikelihood
655526 Q0 D2478090 83 -6.77804 IndriQueryLikelihood
655526 Q0 D1011063 84 -6.77873 IndriQueryLikelihood
655526 Q0 D1185956 85 -6.78274 IndriQueryLikelihood
655526 Q0 D1499162 86 -6.78812 IndriQueryLikelihood
655526 Q0 D2922802 87 -6.7946 IndriQueryLikelihood
655526 Q0 D3118605 88 -6.7946 IndriQueryLikelihood
655526 Q0 D2820694 89 -6.79471 IndriQueryLikelihood
655526 Q0 D3426993 90 -6.79484 IndriQueryLikelihood
655526 Q0 D840576 91 -6.79856 IndriQueryLikelihood
655526 Q0 D1373102 92 -6.80869 IndriQueryLikelihood
655526 Q0 D3494254 93 -6.81113 IndriQueryLikelihood
655526 Q0 D987816 94 -6.81183 IndriQueryLikelihood
655526 Q0 D3087120 95 -6.81319 IndriQueryLikelihood
655526 Q0 D858378 96 -6.81344 IndriQueryLikelihood
655526 Q0 D62759 97 -6.81567 IndriQueryLikelihood
655526 Q0 D1918146 98 -6.81669 IndriQueryLikelihood
655526 Q0 D1471126 99 -6.81773 IndriQueryLikelihood
655526 Q0 D3446850 100 -6.81816 IndriQueryLikelihood
1131069 Q0 D3182247 1 -5.63289 IndriQueryLikelihood
1131069 Q0 D3147195 2 -5.6658 IndriQueryLikelihood
1131069 Q0 D3147196 3 -5.72071 IndriQueryLikelihood
1131069 Q0 D3414190 4 -6.059 IndriQueryLikelihood
1131069 Q0 D1277178 5 -6.0966 IndriQueryLikelihood
1131069 Q0 D3094875 6 -6.11975 IndriQueryLikelihood
1131069 Q0 D1277176 7 -6.2177 IndriQueryLikelihood
1131069 Q0 D3414191 8 -6.22706 IndriQueryLikelihood
1131069 Q0 D622593 9 -6.23717 IndriQueryLikelihood
1131069 Q0 D1277182 10 -6.24753 IndriQueryLikelihood
1131069 Q0 D3323240 11 -6.27317 IndriQueryLikelihood
1131069 Q0 D1277180 12 -6.34156 IndriQueryLikelihood
1131069 Q0 D3147197 13 -6.36453 IndriQueryLikelihood
1131069 Q0 D622586 14 -6.38056 IndriQueryLikelihood
1131069 Q0 D3182248 15 -6.41438 IndriQueryLikelihood
1131069 Q0 D1277179 16 -6.46714 IndriQueryLikelihood
1131069 Q0 D622587 17 -6.50788 IndriQueryLikelihood
1131069 Q0 D3414192 18 -6.55595 IndriQueryLikelihood
1131069 Q0 D1277181 19 -6.55873 IndriQueryLikelihood
1131069 Q0 D622591 20 -6.61469 IndriQueryLikelihood
1131069 Q0 D622590 21 -6.65043 IndriQueryLikelihood
1131069 Q0 D622588 22 -6.6607 IndriQueryLikelihood
1131069 Q0 D515394 23 -6.67189 IndriQueryLikelihood
1131069 Q0 D1277183 24 -6.67544 IndriQueryLikelihood
1131069 Q0 D14768 25 -6.69985 IndriQueryLikelihood
1131069 Q0 D2115765 26 -6.71848 IndriQueryLikelihood
1131069 Q0 D2595316 27 -6.72356 IndriQueryLikelihood
1131069 Q0 D460946 28 -6.76668 IndriQueryLikelihood
1131069 Q0 D2254316 29 -6.77413 IndriQueryLikelihood
1131069 Q0 D790709 30 -6.77745 IndriQueryLikelihood
1131069 Q0 D460941 31 -6.78885 IndriQueryLikelihood
1131069 Q0 D2681789 32 -6.80124 IndriQueryLikelihood
1131069 Q0 D1687412 33 -6.81203 IndriQueryLikelihood
1131069 Q0 D2367422 34 -6.81467 IndriQueryLikelihood
1131069 Q0 D12615 35 -6.84233 IndriQueryLikelihood
1131069 Q0 D14767 36 -6.84316 IndriQueryLikelihood
1131069 Q0 D3094876 37 -6.84343 IndriQueryLikelihood
1131069 Q0 D85395 38 -6.86171 IndriQueryLikelihood
1131069 Q0 D2150723 39 -6.86206 IndriQueryLikelihood
1131069 Q0 D2115762 40 -6.86506 IndriQueryLikelihood
1131069 Q0 D1838570 41 -6.88666 IndriQueryLikelihood
1131069 Q0 D1569579 42 -6.88817 IndriQueryLikelihood
1131069 Q0 D3147194 43 -6.88827 IndriQueryLikelihood
1131069 Q0 D2852685 44 -6.88892 IndriQueryLikelihood
1131069 Q0 D3125503 45 -6.8904 IndriQueryLikelihood
1131069 Q0 D50286 46 -6.89997 IndriQueryLikelihood
1131069 Q0 D2842780 47 -6.90435 IndriQueryLikelihood
1131069 Q0 D2493524 48 -6.90598 IndriQueryLikelihood
1131069 Q0 D3002942 49 -6.90666 IndriQueryLikelihood
1131069 Q0 D2680198 50 -6.90758 IndriQueryLikelihood
1131069 Q0 D507391 51 -6.90758 IndriQueryLikelihood
1131069 Q0 D2018851 52 -6.91515 IndriQueryLikelihood
1131069 Q0 D2199551 53 -6.92751 IndriQueryLikelihood
1131069 Q0 D1520475 54 -6.93176 IndriQueryLikelihood
1131069 Q0 D1609330 55 -6.93873 IndriQueryLikelihood
1131069 Q0 D1572751 56 -6.94454 IndriQueryLikelihood
1131069 Q0 D2115763 57 -6.94864 IndriQueryLikelihood
1131069 Q0 D1044649 58 -6.94942 IndriQueryLikelihood
1131069 Q0 D2554563 59 -6.95261 IndriQueryLikelihood
1131069 Q0 D1338604 60 -6.95648 IndriQueryLikelihood
1131069 Q0 D2803867 61 -6.96519 IndriQueryLikelihood
1131069 Q0 D622594 62 -6.96558 IndriQueryLikelihood
1131069 Q0 D2595315 63 -6.97496 IndriQueryLikelihood
1131069 Q0 D1350468 64 -6.97999 IndriQueryLikelihood
1131069 Q0 D2680195 65 -6.98466 IndriQueryLikelihood
1131069 Q0 D1568372 66 -6.98615 IndriQueryLikelihood
1131069 Q0 D2618159 67 -6.98896 IndriQueryLikelihood
1131069 Q0 D2327184 68 -6.99567 IndriQueryLikelihood
1131069 Q0 D682286 69 -6.99811 IndriQueryLikelihood
1131069 Q0 D886914 70 -7.00375 IndriQueryLikelihood
1131069 Q0 D2097640 71 -7.00593 IndriQueryLikelihood
1131069 Q0 D2991229 72 -7.01019 IndriQueryLikelihood
1131069 Q0 D1808471 73 -7.01069 IndriQueryLikelihood
1131069 Q0 D2552451 74 -7.01178 IndriQueryLikelihood
1131069 Q0 D2385753 75 -7.01295 IndriQueryLikelihood
1131069 Q0 D2051508 76 -7.01861 IndriQueryLikelihood
1131069 Q0 D2262970 77 -7.02382 IndriQueryLikelihood
1131069 Q0 D2644988 78 -7.02716 IndriQueryLikelihood
1131069 Q0 D615979 79 -7.02852 IndriQueryLikelihood
1131069 Q0 D1268309 80 -7.02852 IndriQueryLikelihood
1131069 Q0 D1548802 81 -7.0308 IndriQueryLikelihood
1131069 Q0 D3357414 82 -7.03507 IndriQueryLikelihood
1131069 Q0 D1423630 83 -7.03561 IndriQueryLikelihood
1131069 Q0 D2088483 84 -7.04088 IndriQueryLikelihood
1131069 Q0 D767808 85 -7.04165 IndriQueryLikelihood
1131069 Q0 D1232233 86 -7.0417 IndriQueryLikelihood
1131069 Q0 D1653711 87 -7.04231 IndriQueryLikelihood
1131069 Q0 D3086243 88 -7.04887 IndriQueryLikelihood
1131069 Q0 D2825117 89 -7.0524 IndriQueryLikelihood
1131069 Q0 D1002481 90 -7.05374 IndriQueryLikelihood
1131069 Q0 D2181393 91 -7.05719 IndriQueryLikelihood
1131069 Q0 D208225 92 -7.06149 IndriQueryLikelihood
1131069 Q0 D2404123 93 -7.06397 IndriQueryLikelihood
1131069 Q0 D1583849 94 -7.06441 IndriQueryLikelihood
1131069 Q0 D1225293 95 -7.06814 IndriQueryLikelihood
1131069 Q0 D3245360 96 -7.0692 IndriQueryLikelihood
1131069 Q0 D2117565 97 -7.07197 IndriQueryLikelihood
1131069 Q0 D3112803 98 -7.07316 IndriQueryLikelihood
1131069 Q0 D809910 99 -7.07332 IndriQueryLikelihood
1131069 Q0 D1839477 100 -7.07376 IndriQueryLikelihood
449367 Q0 D741365 1 -5.32905 IndriQueryLikelihood
449367 Q0 D1041004 2 -5.46019 IndriQueryLikelihood
449367 Q0 D243265 3 -5.47933 IndriQueryLikelihood
449367 Q0 D1617400 4 -5.58112 IndriQueryLikelihood
449367 Q0 D3414266 5 -5.58676 IndriQueryLikelihood
449367 Q0 D1285208 6 -5.6357 IndriQueryLikelihood
449367 Q0 D585274 7 -5.64895 IndriQueryLikelihood
449367 Q0 D3345124 8 -5.66649 IndriQueryLikelihood
449367 Q0 D2570916 9 -5.68243 IndriQueryLikelihood
449367 Q0 D394787 10 -5.68758 IndriQueryLikelihood
449367 Q0 D280210 11 -5.68944 IndriQueryLikelihood
449367 Q0 D394785 12 -5.69465 IndriQueryLikelihood
449367 Q0 D1393369 13 -5.71077 IndriQueryLikelihood
449367 Q0 D978431 14 -5.7419 IndriQueryLikelihood
449367 Q0 D1343356 15 -5.74652 IndriQueryLikelihood
449367 Q0 D3211497 16 -5.74819 IndriQueryLikelihood
449367 Q0 D387721 17 -5.74998 IndriQueryLikelihood
449367 Q0 D3167187 18 -5.75916 IndriQueryLikelihood
449367 Q0 D2763158 19 -5.76007 IndriQueryLikelihood
449367 Q0 D1374464 20 -5.76572 IndriQueryLikelihood
449367 Q0 D20918 21 -5.77632 IndriQueryLikelihood
449367 Q0 D1641603 22 -5.78778 IndriQueryLikelihood
449367 Q0 D485089 23 -5.79008 IndriQueryLikelihood
449367 Q0 D1990949 24 -5.81111 IndriQueryLikelihood
449367 Q0 D10881 25 -5.81208 IndriQueryLikelihood
449367 Q0 D2763159 26 -5.81563 IndriQueryLikelihood
449367 Q0 D3496351 27 -5.81672 IndriQueryLikelihood
449367 Q0 D119778 28 -5.81692 IndriQueryLikelihood
449367 Q0 D3211495 29 -5.81861 IndriQueryLikelihood
449367 Q0 D394786 30 -5.82292 IndriQueryLikelihood
449367 Q0 D1324307 31 -5.83265 IndriQueryLikelihood
449367 Q0 D410176 32 -5.83788 IndriQueryLikelihood
449367 Q0 D688226 33 -5.8389 IndriQueryLikelihood
449367 Q0 D3099490 34 -5.84656 IndriQueryLikelihood
449367 Q0 D3278441 35 -5.85336 IndriQueryLikelihood
449367 Q0 D105374 36 -5.85801 IndriQueryLikelihood
449367 Q0 D2399883 37 -5.86995 IndriQueryLikelihood
449367 Q0 D243264 38 -5.87987 IndriQueryLikelihood
449367 Q0 D2729674 39 -5.88021 IndriQueryLikelihood
449367 Q0 D1041003 40 -5.88148 IndriQueryLikelihood
449367 Q0 D3090195 41 -5.88512 IndriQueryLikelihood
449367 Q0 D213894 42 -5.88843 IndriQueryLikelihood
449367 Q0 D444504 43 -5.88888 IndriQueryLikelihood
449367 Q0 D1098399 44 -5.90654 IndriQueryLikelihood
449367 Q0 D3400108 45 -5.91471 IndriQueryLikelihood
449367 Q0 D361676 46 -5.91563 IndriQueryLikelihood
449367 Q0 D3211494 47 -5.91756 IndriQueryLikelihood
449367 Q0 D306023 48 -5.92482 IndriQueryLikelihood
449367 Q0 D2489726 49 -5.92885 IndriQueryLikelihood
449367 Q0 D29053 50 -5.93074 IndriQueryLikelihood
449367 Q0 D3222912 51 -5.93149 IndriQueryLikelihood
449367 Q0 D970564 52 -5.9441 IndriQueryLikelihood
449367 Q0 D3562920 53 -5.94752 IndriQueryLikelihood
449367 Q0 D1425310 54 -5.94885 IndriQueryLikelihood
449367 Q0 D40659 55 -5.94915 IndriQueryLikelihood
449367 Q0 D914328 56 -5.94976 IndriQueryLikelihood
449367 Q0 D3297969 57 -5.95231 IndriQueryLikelihood
449367 Q0 D1911098 58 -5.95678 IndriQueryLikelihood
449367 Q0 D3021222 59 -5.95933 IndriQueryLikelihood
449367 Q0 D1280614 60 -5.96481 IndriQueryLikelihood
449367 Q0 D3144750 61 -5.96722 IndriQueryLikelihood
449367 Q0 D639605 62 -5.97314 IndriQueryLikelihood
449367 Q0 D3266866 63 -5.97345 IndriQueryLikelihood
449367 Q0 D2249080 64 -5.98065 IndriQueryLikelihood
449367 Q0 D240157 65 -5.9851 IndriQueryLikelihood
449367 Q0 D3416255 66 -5.9925 IndriQueryLikelihood
449367 Q0 D269069 67 -5.99287 IndriQueryLikelihood
449367 Q0 D831162 68 -5.99408 IndriQueryLikelihood
449367 Q0 D677847 69 -5.99436 IndriQueryLikelihood
449367 Q0 D793206 70 -5.99467 IndriQueryLikelihood
449367 Q0 D3170775 71 -5.99473 IndriQueryLikelihood
449367 Q0 D909272 72 -5.99486 IndriQueryLikelihood
449367 Q0 D3040834 73 -5.99918 IndriQueryLikelihood
449367 Q0 D515514 74 -6.00004 IndriQueryLikelihood
449367 Q0 D1371236 75 -6.00094 IndriQueryLikelihood
449367 Q0 D2990221 76 -6.00285 IndriQueryLikelihood
449367 Q0 D933161 77 -6.00316 IndriQueryLikelihood
449367 Q0 D394783 78 -6.00413 IndriQueryLikelihood
449367 Q0 D2927301 79 -6.00448 IndriQueryLikelihood
449367 Q0 D783405 80 -6.00452 IndriQueryLikelihood
449367 Q0 D172730 81 -6.00987 IndriQueryLikelihood
449367 Q0 D2795754 82 -6.01339 IndriQueryLikelihood
449367 Q0 D2039404 83 -6.01386 IndriQueryLikelihood
449367 Q0 D2493918 84 -6.01521 IndriQueryLikelihood
449367 Q0 D792055 85 -6.02169 IndriQueryLikelihood
449367 Q0 D428061 86 -6.02227 IndriQueryLikelihood
449367 Q0 D3496853 87 -6.02478 IndriQueryLikelihood
449367 Q0 D1344712 88 -6.03691 IndriQueryLikelihood
449367 Q0 D1710331 89 -6.03696 IndriQueryLikelihood
449367 Q0 D328326 90 -6.0378 IndriQueryLikelihood
449367 Q0 D694421 91 -6.0378 IndriQueryLikelihood
449367 Q0 D2763160 92 -6.03886 IndriQueryLikelihood
449367 Q0 D891870 93 -6.04013 IndriQueryLikelihood
449367 Q0 D1976985 94 -6.04225 IndriQueryLikelihood
449367 Q0 D1368619 95 -6.04305 IndriQueryLikelihood
449367 Q0 D1870735 96 -6.04397 IndriQueryLikelihood
449367 Q0 D111554 97 -6.04708 IndriQueryLikelihood
449367 Q0 D1706975 98 -6.05074 IndriQueryLikelihood
449367 Q0 D269733 99 -6.05086 IndriQueryLikelihood
449367 Q0 D738871 100 -6.05186 IndriQueryLikelihood
332593 Q0 D3415260 1 -5.5394 IndriQueryLikelihood
332593 Q0 D2456102 2 -5.57205 IndriQueryLikelihood
332593 Q0 D1027279 3 -5.71548 IndriQueryLikelihood
332593 Q0 D302669 4 -5.72371 IndriQueryLikelihood
332593 Q0 D2593013 5 -5.77717 IndriQueryLikelihood
332593 Q0 D2598863 6 -5.78342 IndriQueryLikelihood
332593 Q0 D2593011 7 -5.78529 IndriQueryLikelihood
332593 Q0 D2593014 8 -5.81205 IndriQueryLikelihood
332593 Q0 D2865321 9 -5.82412 IndriQueryLikelihood
332593 Q0 D537301 10 -5.82412 IndriQueryLikelihood
332593 Q0 D2593010 11 -5.84409 IndriQueryLikelihood
332593 Q0 D2593015 12 -5.85984 IndriQueryLikelihood
332593 Q0 D207098 13 -5.89199 IndriQueryLikelihood
332593 Q0 D3131586 14 -5.90479 IndriQueryLikelihood
332593 Q0 D2593009 15 -5.91819 IndriQueryLikelihood
332593 Q0 D1000336 16 -5.91938 IndriQueryLikelihood
332593 Q0 D302670 17 -5.92613 IndriQueryLikelihood
332593 Q0 D2487594 18 -5.96617 IndriQueryLikelihood
332593 Q0 D2487596 19 -6.00282 IndriQueryLikelihood
332593 Q0 D2296880 20 -6.01171 IndriQueryLikelihood
332593 Q0 D2296879 21 -6.02316 IndriQueryLikelihood
332593 Q0 D674627 22 -6.03908 IndriQueryLikelihood
332593 Q0 D2759260 23 -6.04929 IndriQueryLikelihood
332593 Q0 D2395784 24 -6.08778 IndriQueryLikelihood
332593 Q0 D2487593 25 -6.11339 IndriQueryLikelihood
332593 Q0 D1820871 26 -6.11499 IndriQueryLikelihood
332593 Q0 D3244917 27 -6.12554 IndriQueryLikelihood
332593 Q0 D3415259 28 -6.14005 IndriQueryLikelihood
332593 Q0 D430004 29 -6.14695 IndriQueryLikelihood
332593 Q0 D3131587 30 -6.14704 IndriQueryLikelihood
332593 Q0 D207096 31 -6.15818 IndriQueryLikelihood
332593 Q0 D931660 32 -6.21974 IndriQueryLikelihood
332593 Q0 D457157 33 -6.22816 IndriQueryLikelihood
332593 Q0 D1834949 34 -6.2389 IndriQueryLikelihood
332593 Q0 D457158 35 -6.25167 IndriQueryLikelihood
332593 Q0 D2727824 36 -6.25212 IndriQueryLikelihood
332593 Q0 D929362 37 -6.27058 IndriQueryLikelihood
332593 Q0 D2276618 38 -6.27896 IndriQueryLikelihood
332593 Q0 D2865322 39 -6.30636 IndriQueryLikelihood
332593 Q0 D207097 40 -6.30694 IndriQueryLikelihood
332593 Q0 D2865324 41 -6.31181 IndriQueryLikelihood
332593 Q0 D1375713 42 -6.32686 IndriQueryLikelihood
332593 Q0 D2296878 43 -6.33578 IndriQueryLikelihood
332593 Q0 D207095 44 -6.34893 IndriQueryLikelihood
332593 Q0 D2593012 45 -6.35157 IndriQueryLikelihood
332593 Q0 D674624 46 -6.35245 IndriQueryLikelihood
332593 Q0 D3131589 47 -6.36591 IndriQueryLikelihood
332593 Q0 D1631009 48 -6.37776 IndriQueryLikelihood
332593 Q0 D3004958 49 -6.37791 IndriQueryLikelihood
332593 Q0 D2487592 50 -6.38085 IndriQueryLikelihood
332593 Q0 D2363733 51 -6.38255 IndriQueryLikelihood
332593 Q0 D1045496 52 -6.39274 IndriQueryLikelihood
332593 Q0 D2644777 53 -6.39394 IndriQueryLikelihood
